order_id,breach_probability,risk_level
ORD-00127465,0.1518,low
ORD-00127466,0.326,low
ORD-00127467,0.0995,low
ORD-00127468,0.9996,critical
ORD-00127469,0.2055,low
ORD-00127470,0.307,low
ORD-00127471,0.2226,low
ORD-00127472,0.9695,critical
ORD-00127473,0.7,high
ORD-00127474,0.208,low
ORD-00127475,0.1087,low
ORD-00127476,0.2767,low
ORD-00127477,0.7,high
ORD-00127478,0.3926,low
ORD-00127479,0.0962,low
ORD-00127480,0.1397,low
ORD-00127481,0.1125,low
ORD-00127482,0.2413,low
ORD-00127483,0.1916,low
ORD-00127484,0.7,high
ORD-00127485,0.1374,low
ORD-00127486,0.3882,low
ORD-00127487,0.7,high
ORD-00127488,0.1716,low
ORD-00127489,0.8824,critical
ORD-00127490,0.3323,low
ORD-00127491,0.8842,critical
ORD-00127492,0.7,high
ORD-00127493,0.9946,critical
ORD-00127494,0.7,high
ORD-00127495,0.1326,low
ORD-00127496,0.7107,high
ORD-00127497,0.3274,low
ORD-00127498,0.1337,low
ORD-00127499,0.2761,low
ORD-00127500,0.196,low
ORD-00127501,0.265,low
ORD-00127502,0.8998,critical
ORD-00127503,0.0907,low
ORD-00127504,0.475,medium
ORD-00127505,0.1645,low
ORD-00127506,0.0886,low
ORD-00127507,0.1013,low
ORD-00127508,0.1489,low
ORD-00127509,0.1616,low
ORD-00127510,0.2097,low
ORD-00127511,0.7,high
ORD-00127512,0.1403,low
ORD-00127513,0.0903,low
ORD-00127514,0.114,low
ORD-00127515,0.191,low
ORD-00127516,0.3288,low
ORD-00127517,0.1954,low
ORD-00127518,0.0848,low
ORD-00127519,0.3008,low
ORD-00127520,0.2511,low
ORD-00127521,0.2498,low
ORD-00127522,0.7,high
ORD-00127523,0.324,low
ORD-00127524,0.2444,low
ORD-00127525,0.7,high
ORD-00127526,0.2107,low
ORD-00127527,0.3558,low
ORD-00127528,0.1716,low
ORD-00127529,0.1426,low
ORD-00127530,0.1774,low
ORD-00127531,0.4126,medium
ORD-00127532,0.0692,low
ORD-00127533,0.1243,low
ORD-00127534,0.3852,low
ORD-00127535,0.234,low
ORD-00127536,0.45,medium
ORD-00127537,0.2918,low
ORD-00127538,0.8799,critical
ORD-00127539,0.9587,critical
ORD-00127540,0.4443,medium
ORD-00127541,0.1854,low
ORD-00127542,0.4216,medium
ORD-00127543,0.1169,low
ORD-00127544,0.201,low
ORD-00127545,0.0572,low
ORD-00127546,0.1284,low
ORD-00127547,0.3617,low
ORD-00127548,0.4405,medium
ORD-00127549,0.4171,medium
ORD-00127550,0.3558,low
ORD-00127551,0.7,high
ORD-00127552,0.7,high
ORD-00127553,0.7,high
ORD-00127554,0.785,high
ORD-00127555,0.2912,low
ORD-00127556,0.1375,low
ORD-00127557,0.1293,low
ORD-00127558,0.4566,medium
ORD-00127559,0.8004,critical
ORD-00127560,0.0512,low
ORD-00127561,0.0601,low
ORD-00127562,0.1936,low
ORD-00127563,0.2088,low
ORD-00127564,0.1419,low
ORD-00127565,0.2643,low
ORD-00127566,0.1851,low
ORD-00127567,0.8578,critical
ORD-00127568,0.9963,critical
ORD-00127569,0.7,high
ORD-00127570,0.1976,low
ORD-00127571,0.1337,low
ORD-00127572,0.3297,low
ORD-00127573,0.2652,low
ORD-00127574,0.7,high
ORD-00127575,0.9185,critical
ORD-00127576,0.806,critical
ORD-00127577,0.4418,medium
ORD-00127578,0.4148,medium
ORD-00127579,0.4564,medium
ORD-00127580,0.9571,critical
ORD-00127581,0.323,low
ORD-00127582,0.4395,medium
ORD-00127583,0.0634,low
ORD-00127584,0.207,low
ORD-00127585,0.0604,low
ORD-00127586,0.2291,low
ORD-00127587,0.1028,low
ORD-00127588,0.1908,low
ORD-00127589,0.1756,low
ORD-00127590,0.1866,low
ORD-00127591,0.3491,low
ORD-00127592,0.1647,low
ORD-00127593,0.1766,low
ORD-00127594,0.4634,medium
ORD-00127595,0.9892,critical
ORD-00127596,0.7,high
ORD-00127597,0.2374,low
ORD-00127598,0.107,low
ORD-00127599,0.9983,critical
ORD-00127600,0.8894,critical
ORD-00127601,0.5173,medium
ORD-00127602,0.7062,high
ORD-00127603,0.921,critical
ORD-00127604,0.7,high
ORD-00127605,0.7,high
ORD-00127606,0.0345,low
ORD-00127607,0.7091,high
ORD-00127608,0.7364,high
ORD-00127609,0.2088,low
ORD-00127610,0.3411,low
ORD-00127611,0.7198,high
ORD-00127612,0.7229,high
ORD-00127613,0.2754,low
ORD-00127614,0.1772,low
ORD-00127615,0.4148,medium
ORD-00127616,0.2492,low
ORD-00127617,0.1003,low
ORD-00127618,0.1554,low
ORD-00127619,0.1003,low
ORD-00127620,0.2458,low
ORD-00127621,0.3852,low
ORD-00127622,0.278,low
ORD-00127623,0.7,high
ORD-00127624,0.1025,low
ORD-00127625,0.1599,low
ORD-00127626,0.7924,high
ORD-00127627,0.1045,low
ORD-00127628,0.7,high
ORD-00127629,0.1307,low
ORD-00127630,0.9905,critical
ORD-00127631,0.3558,low
ORD-00127632,0.2637,low
ORD-00127633,0.4367,medium
ORD-00127634,0.0917,low
ORD-00127635,0.0777,low
ORD-00127636,0.1106,low
ORD-00127637,0.865,critical
ORD-00127638,0.3274,low
ORD-00127639,0.3772,low
ORD-00127640,0.1536,low
ORD-00127641,0.7,high
ORD-00127642,0.2058,low
ORD-00127643,0.1908,low
ORD-00127644,0.3751,low
ORD-00127645,0.027,low
ORD-00127646,0.439,medium
ORD-00127647,0.1721,low
ORD-00127648,0.9752,critical
ORD-00127649,0.9953,critical
ORD-00127650,0.1042,low
ORD-00127651,0.4925,medium
ORD-00127652,0.0828,low
ORD-00127653,0.4977,medium
ORD-00127654,0.8142,critical
ORD-00127655,0.1946,low
ORD-00127656,0.5156,medium
ORD-00127657,0.7,high
ORD-00127658,0.7262,high
ORD-00127659,0.0671,low
ORD-00127660,0.7972,high
ORD-00127661,0.7043,high
ORD-00127662,0.1694,low
ORD-00127663,0.7381,high
ORD-00127664,0.2839,low
ORD-00127665,0.9587,critical
ORD-00127666,0.7,high
ORD-00127667,0.1915,low
ORD-00127668,0.5111,medium
ORD-00127669,0.9916,critical
ORD-00127670,0.7,high
ORD-00127671,0.1126,low
ORD-00127672,0.1613,low
ORD-00127673,0.9323,critical
ORD-00127674,0.2947,low
ORD-00127675,0.3618,low
ORD-00127676,0.3552,low
ORD-00127677,0.1296,low
ORD-00127678,0.1966,low
ORD-00127679,0.1944,low
ORD-00127680,0.1997,low
ORD-00127681,0.2374,low
ORD-00127682,0.9929,critical
ORD-00127683,0.0639,low
ORD-00127684,0.5141,medium
ORD-00127685,0.8226,critical
ORD-00127686,0.8641,critical
ORD-00127687,0.1925,low
ORD-00127688,0.999,critical
ORD-00127689,0.7272,high
ORD-00127690,0.4973,medium
ORD-00127691,0.0471,low
ORD-00127692,0.4014,medium
ORD-00127693,0.7,high
ORD-00127694,0.1108,low
ORD-00127695,0.9288,critical
ORD-00127696,0.1222,low
ORD-00127697,0.9918,critical
ORD-00127698,0.7786,high
ORD-00127699,0.4649,medium
ORD-00127700,0.9126,critical
ORD-00127701,0.1013,low
ORD-00127702,0.8118,critical
ORD-00127703,0.1451,low
ORD-00127704,0.1912,low
ORD-00127705,0.1886,low
ORD-00127706,0.4954,medium
ORD-00127707,0.1692,low
ORD-00127708,0.3629,low
ORD-00127709,0.769,high
ORD-00127710,0.1564,low
ORD-00127711,0.78,high
ORD-00127712,0.994,critical
ORD-00127713,0.967,critical
ORD-00127714,0.0581,low
ORD-00127715,0.0454,low
ORD-00127716,0.9796,critical
ORD-00127717,0.3467,low
ORD-00127718,0.1461,low
ORD-00127719,0.047,low
ORD-00127720,0.7,high
ORD-00127721,0.2877,low
ORD-00127722,0.1078,low
ORD-00127723,0.2531,low
ORD-00127724,0.1168,low
ORD-00127725,0.1686,low
ORD-00127726,0.9999,critical
ORD-00127727,0.1348,low
ORD-00127728,0.4557,medium
ORD-00127729,0.1199,low
ORD-00127730,0.1651,low
ORD-00127731,0.2071,low
ORD-00127732,0.1613,low
ORD-00127733,0.7,high
ORD-00127734,0.0809,low
ORD-00127735,0.7,high
ORD-00127736,0.8281,critical
ORD-00127737,0.8602,critical
ORD-00127738,0.0896,low
ORD-00127739,0.4284,medium
ORD-00127740,0.7,high
ORD-00127741,0.0399,low
ORD-00127742,0.1695,low
ORD-00127743,0.1626,low
ORD-00127744,0.0766,low
ORD-00127745,0.3664,low
ORD-00127746,0.2433,low
ORD-00127747,0.9307,critical
ORD-00127748,0.091,low
ORD-00127749,0.7138,high
ORD-00127750,0.8056,critical
ORD-00127751,0.9632,critical
ORD-00127752,0.1854,low
ORD-00127753,0.3299,low
ORD-00127754,0.1545,low
ORD-00127755,0.1446,low
ORD-00127756,0.7,high
ORD-00127757,0.8458,critical
ORD-00127758,0.1084,low
ORD-00127759,0.1641,low
ORD-00127760,0.4973,medium
ORD-00127761,0.7,high
ORD-00127762,0.1796,low
ORD-00127763,0.2986,low
ORD-00127764,0.7771,high
ORD-00127765,0.1918,low
ORD-00127766,0.0601,low
ORD-00127767,0.2147,low
ORD-00127768,0.1796,low
ORD-00127769,0.9457,critical
ORD-00127770,0.4512,medium
ORD-00127771,0.0524,low
ORD-00127772,0.7,high
ORD-00127773,0.1342,low
ORD-00127774,0.4677,medium
ORD-00127775,0.2273,low
ORD-00127776,0.2817,low
ORD-00127777,0.9994,critical
ORD-00127778,0.7,high
ORD-00127779,0.7466,high
ORD-00127780,0.9502,critical
ORD-00127781,0.1552,low
ORD-00127782,0.8198,critical
ORD-00127783,0.0978,low
ORD-00127784,0.1766,low
ORD-00127785,0.1425,low
ORD-00127786,0.3432,low
ORD-00127787,0.0694,low
ORD-00127788,0.9802,critical
ORD-00127789,0.7,high
ORD-00127790,0.7,high
ORD-00127791,0.0669,low
ORD-00127792,0.4104,medium
ORD-00127793,0.2938,low
ORD-00127794,0.1063,low
ORD-00127795,0.0426,low
ORD-00127796,0.0391,low
ORD-00127797,0.3823,low
ORD-00127798,0.452,medium
ORD-00127799,0.9841,critical
ORD-00127800,0.1203,low
ORD-00127801,0.2622,low
ORD-00127802,0.9387,critical
ORD-00127803,0.4588,medium
ORD-00127804,0.1016,low
ORD-00127805,0.3156,low
ORD-00127806,0.9568,critical
ORD-00127807,0.7,high
ORD-00127808,0.8909,critical
ORD-00127809,0.3981,low
ORD-00127810,0.1108,low
ORD-00127811,0.1113,low
ORD-00127812,0.4326,medium
ORD-00127813,0.1003,low
ORD-00127814,0.0995,low
ORD-00127815,0.0509,low
ORD-00127816,0.7857,high
ORD-00127817,0.2003,low
ORD-00127818,0.0516,low
ORD-00127819,0.8825,critical
ORD-00127820,0.8825,critical
ORD-00127821,0.4957,medium
ORD-00127822,0.169,low
ORD-00127823,0.2539,low
ORD-00127824,0.2611,low
ORD-00127825,0.4193,medium
ORD-00127826,0.9039,critical
ORD-00127827,0.1692,low
ORD-00127828,0.9813,critical
ORD-00127829,0.0667,low
ORD-00127830,0.725,high
ORD-00127831,0.1346,low
ORD-00127832,0.8042,critical
ORD-00127833,0.2504,low
ORD-00127834,0.0862,low
ORD-00127835,0.2877,low
ORD-00127836,0.3027,low
ORD-00127837,0.0535,low
ORD-00127838,0.0997,low
ORD-00127839,0.9911,critical
ORD-00127840,0.3287,low
ORD-00127841,0.0973,low
ORD-00127842,0.1065,low
ORD-00127843,0.7442,high
ORD-00127844,0.1833,low
ORD-00127845,0.1362,low
ORD-00127846,0.1783,low
ORD-00127847,1.0,critical
ORD-00127848,0.2374,low
ORD-00127849,0.7939,high
ORD-00127850,0.99,critical
ORD-00127851,0.071,low
ORD-00127852,0.1671,low
ORD-00127853,0.9611,critical
ORD-00127854,0.3751,low
ORD-00127855,0.311,low
ORD-00127856,0.193,low
ORD-00127857,0.193,low
ORD-00127858,0.1358,low
ORD-00127859,0.3809,low
ORD-00127860,0.7,high
ORD-00127861,0.2634,low
ORD-00127862,0.9996,critical
ORD-00127863,0.9099,critical
ORD-00127864,0.89,critical
ORD-00127865,0.4857,medium
ORD-00127866,0.1918,low
ORD-00127867,0.8973,critical
ORD-00127868,0.1132,low
ORD-00127869,0.148,low
ORD-00127870,0.3515,low
ORD-00127871,0.3415,low
ORD-00127872,0.3267,low
ORD-00127873,0.9139,critical
ORD-00127874,0.8663,critical
ORD-00127875,0.3161,low
ORD-00127876,0.1001,low
ORD-00127877,0.378,low
ORD-00127878,0.2229,low
ORD-00127879,0.1199,low
ORD-00127880,0.7,high
ORD-00127881,0.7085,high
ORD-00127882,0.2312,low
ORD-00127883,0.0703,low
ORD-00127884,0.3691,low
ORD-00127885,0.7176,high
ORD-00127886,0.0772,low
ORD-00127887,0.1254,low
ORD-00127888,0.8744,critical
ORD-00127889,0.0822,low
ORD-00127890,0.0437,low
ORD-00127891,0.4757,medium
ORD-00127892,0.1384,low
ORD-00127893,0.0771,low
ORD-00127894,0.1018,low
ORD-00127895,0.1966,low
ORD-00127896,0.8063,critical
ORD-00127897,0.2201,low
ORD-00127898,0.1135,low
ORD-00127899,0.3542,low
ORD-00127900,0.998,critical
ORD-00127901,0.7,high
ORD-00127902,0.8157,critical
ORD-00127903,0.1274,low
ORD-00127904,0.0925,low
ORD-00127905,0.207,low
ORD-00127906,0.7,high
ORD-00127907,0.0484,low
ORD-00127908,0.1025,low
ORD-00127909,0.9701,critical
ORD-00127910,0.3244,low
ORD-00127911,0.7,high
ORD-00127912,0.7,high
ORD-00127913,0.9686,critical
ORD-00127914,0.9821,critical
ORD-00127915,0.1028,low
ORD-00127916,0.1114,low
ORD-00127917,0.1745,low
ORD-00127918,0.7,high
ORD-00127919,0.4045,medium
ORD-00127920,0.1469,low
ORD-00127921,0.7522,high
ORD-00127922,0.7942,high
ORD-00127923,0.1261,low
ORD-00127924,0.4845,medium
ORD-00127925,0.4284,medium
ORD-00127926,0.0938,low
ORD-00127927,0.4208,medium
ORD-00127928,0.1644,low
ORD-00127929,0.1063,low
ORD-00127930,0.4673,medium
ORD-00127931,0.9212,critical
ORD-00127932,0.1494,low
ORD-00127933,0.4481,medium
ORD-00127934,0.7,high
ORD-00127935,0.1025,low
ORD-00127936,0.7714,high
ORD-00127937,0.0543,low
ORD-00127938,0.1004,low
ORD-00127939,0.0746,low
ORD-00127940,0.3996,low
ORD-00127941,0.1663,low
ORD-00127942,0.0286,low
ORD-00127943,0.0308,low
ORD-00127944,0.2728,low
ORD-00127945,0.7007,high
ORD-00127946,0.244,low
ORD-00127947,0.1176,low
ORD-00127948,0.2444,low
ORD-00127949,0.7138,high
ORD-00127950,0.2563,low
ORD-00127951,0.7,high
ORD-00127952,0.78,high
ORD-00127953,0.3002,low
ORD-00127954,0.7901,high
ORD-00127955,0.0621,low
ORD-00127956,0.3765,low
ORD-00127957,0.8918,critical
ORD-00127958,0.1312,low
ORD-00127959,0.1242,low
ORD-00127960,0.0946,low
ORD-00127961,0.1306,low
ORD-00127962,0.4284,medium
ORD-00127963,0.9399,critical
ORD-00127964,0.7,high
ORD-00127965,0.0491,low
ORD-00127966,0.7,high
ORD-00127967,0.2047,low
ORD-00127968,0.9928,critical
ORD-00127969,0.1584,low
ORD-00127970,0.1125,low
ORD-00127971,0.7431,high
ORD-00127972,0.4884,medium
ORD-00127973,0.9716,critical
ORD-00127974,0.9502,critical
ORD-00127975,0.1738,low
ORD-00127976,0.7,high
ORD-00127977,0.7,high
ORD-00127978,0.307,low
ORD-00127979,0.2111,low
ORD-00127980,0.1145,low
ORD-00127981,0.2915,low
ORD-00127982,0.1847,low
ORD-00127983,0.1379,low
ORD-00127984,0.7,high
ORD-00127985,0.1028,low
ORD-00127986,0.4397,medium
ORD-00127987,0.0864,low
ORD-00127988,0.3353,low
ORD-00127989,0.9959,critical
ORD-00127990,0.7954,high
ORD-00127991,0.9912,critical
ORD-00127992,0.9979,critical
ORD-00127993,0.2142,low
ORD-00127994,0.2424,low
ORD-00127995,0.9999,critical
ORD-00127996,0.1234,low
ORD-00127997,0.4191,medium
ORD-00127998,0.4803,medium
ORD-00127999,0.4373,medium
ORD-00128000,0.4542,medium
ORD-00128001,0.2435,low
ORD-00128002,0.8892,critical
ORD-00128003,0.0411,low
ORD-00128004,0.4865,medium
ORD-00128005,0.8776,critical
ORD-00128006,0.9999,critical
ORD-00128007,0.1014,low
ORD-00128008,0.9675,critical
ORD-00128009,0.8058,critical
ORD-00128010,0.0522,low
ORD-00128011,0.7374,high
ORD-00128012,0.9398,critical
ORD-00128013,0.9793,critical
ORD-00128014,0.1894,low
ORD-00128015,0.2896,low
ORD-00128016,0.1252,low
ORD-00128017,0.1287,low
ORD-00128018,0.0969,low
ORD-00128019,0.1134,low
ORD-00128020,0.2228,low
ORD-00128021,0.2379,low
ORD-00128022,0.0532,low
ORD-00128023,0.3241,low
ORD-00128024,0.2574,low
ORD-00128025,0.0618,low
ORD-00128026,0.139,low
ORD-00128027,0.7,high
ORD-00128028,0.1234,low
ORD-00128029,0.7,high
ORD-00128030,0.1135,low
ORD-00128031,0.2874,low
ORD-00128032,0.2088,low
ORD-00128033,0.1824,low
ORD-00128034,0.181,low
ORD-00128035,0.3085,low
ORD-00128036,0.7,high
ORD-00128037,0.1115,low
ORD-00128038,0.9706,critical
ORD-00128039,0.3209,low
ORD-00128040,0.9198,critical
ORD-00128041,0.0962,low
ORD-00128042,0.2145,low
ORD-00128043,0.1073,low
ORD-00128044,0.041,low
ORD-00128045,0.0804,low
ORD-00128046,0.7,high
ORD-00128047,0.3034,low
ORD-00128048,0.088,low
ORD-00128049,0.112,low
ORD-00128050,0.2116,low
ORD-00128051,0.1584,low
ORD-00128052,0.7,high
ORD-00128053,0.3733,low
ORD-00128054,0.1199,low
ORD-00128055,0.4642,medium
ORD-00128056,0.0673,low
ORD-00128057,0.0973,low
ORD-00128058,0.3562,low
ORD-00128059,0.7,high
ORD-00128060,0.0834,low
ORD-00128061,0.0582,low
ORD-00128062,0.2418,low
ORD-00128063,0.9987,critical
ORD-00128064,0.1875,low
ORD-00128065,0.7883,high
ORD-00128066,0.2634,low
ORD-00128067,0.1701,low
ORD-00128068,0.0701,low
ORD-00128069,0.1275,low
ORD-00128070,0.213,low
ORD-00128071,0.7049,high
ORD-00128072,0.9365,critical
ORD-00128073,0.236,low
ORD-00128074,0.0899,low
ORD-00128075,0.093,low
ORD-00128076,0.2573,low
ORD-00128077,0.7,high
ORD-00128078,0.3432,low
ORD-00128079,0.0522,low
ORD-00128080,0.9896,critical
ORD-00128081,0.7,high
ORD-00128082,0.111,low
ORD-00128083,0.1809,low
ORD-00128084,0.3926,low
ORD-00128085,0.3477,low
ORD-00128086,0.7,high
ORD-00128087,0.2893,low
ORD-00128088,0.7,high
ORD-00128089,0.3146,low
ORD-00128090,0.1054,low
ORD-00128091,0.7654,high
ORD-00128092,0.1401,low
ORD-00128093,0.1544,low
ORD-00128094,0.2519,low
ORD-00128095,0.0882,low
ORD-00128096,0.1021,low
ORD-00128097,0.3896,low
ORD-00128098,0.7,high
ORD-00128099,0.7,high
ORD-00128100,0.1833,low
ORD-00128101,0.0749,low
ORD-00128102,0.1399,low
ORD-00128103,0.8002,critical
ORD-00128104,0.7,high
ORD-00128105,0.3369,low
ORD-00128106,0.2802,low
ORD-00128107,0.1887,low
ORD-00128108,0.7,high
ORD-00128109,0.3777,low
ORD-00128110,0.7,high
ORD-00128111,0.0647,low
ORD-00128112,0.7,high
ORD-00128113,0.2018,low
ORD-00128114,0.9883,critical
ORD-00128115,0.0509,low
ORD-00128116,0.1937,low
ORD-00128117,0.3086,low
ORD-00128118,0.7847,high
ORD-00128119,0.9489,critical
ORD-00128120,0.087,low
ORD-00128121,0.069,low
ORD-00128122,0.2281,low
ORD-00128123,0.9232,critical
ORD-00128124,0.2954,low
ORD-00128125,0.1895,low
ORD-00128126,0.2237,low
ORD-00128127,0.7,high
ORD-00128128,0.1063,low
ORD-00128129,0.0764,low
ORD-00128130,0.1142,low
ORD-00128131,0.7592,high
ORD-00128132,0.2294,low
ORD-00128133,0.3992,low
ORD-00128134,0.131,low
ORD-00128135,0.0778,low
ORD-00128136,0.4594,medium
ORD-00128137,0.2936,low
ORD-00128138,0.4124,medium
ORD-00128139,0.4865,medium
ORD-00128140,0.7606,high
ORD-00128141,0.2551,low
ORD-00128142,0.0482,low
ORD-00128143,0.7,high
ORD-00128144,0.0394,low
ORD-00128145,0.1069,low
ORD-00128146,0.0936,low
ORD-00128147,0.9904,critical
ORD-00128148,0.1324,low
ORD-00128149,0.4555,medium
ORD-00128150,0.3464,low
ORD-00128151,0.0928,low
ORD-00128152,0.7,high
ORD-00128153,0.9925,critical
ORD-00128154,0.1847,low
ORD-00128155,0.2357,low
ORD-00128156,0.2343,low
ORD-00128157,0.1357,low
ORD-00128158,0.1743,low
ORD-00128159,0.7821,high
ORD-00128160,0.7,high
ORD-00128161,0.7,high
ORD-00128162,0.2453,low
ORD-00128163,0.0299,low
ORD-00128164,0.3146,low
ORD-00128165,0.0437,low
ORD-00128166,0.2694,low
ORD-00128167,0.4216,medium
ORD-00128168,0.7213,high
ORD-00128169,0.9011,critical
ORD-00128170,0.4352,medium
ORD-00128171,0.2335,low
ORD-00128172,0.1516,low
ORD-00128173,0.7381,high
ORD-00128174,0.7,high
ORD-00128175,0.7226,high
ORD-00128176,0.7489,high
ORD-00128177,0.7603,high
ORD-00128178,0.239,low
ORD-00128179,0.7,high
ORD-00128180,0.0565,low
ORD-00128181,0.8984,critical
ORD-00128182,0.7,high
ORD-00128183,0.3349,low
ORD-00128184,0.1448,low
ORD-00128185,0.9995,critical
ORD-00128186,0.488,medium
ORD-00128187,0.8619,critical
ORD-00128188,0.1205,low
ORD-00128189,0.2147,low
ORD-00128190,0.999,critical
ORD-00128191,0.9972,critical
ORD-00128192,0.3018,low
ORD-00128193,0.8185,critical
ORD-00128194,0.4081,medium
ORD-00128195,0.7959,high
ORD-00128196,0.2874,low
ORD-00128197,0.0645,low
ORD-00128198,0.4769,medium
ORD-00128199,0.8765,critical
ORD-00128200,0.0727,low
ORD-00128201,0.2327,low
ORD-00128202,0.0829,low
ORD-00128203,0.1313,low
ORD-00128204,0.0585,low
ORD-00128205,0.1568,low
ORD-00128206,0.3044,low
ORD-00128207,0.2893,low
ORD-00128208,0.245,low
ORD-00128209,0.1888,low
ORD-00128210,0.0902,low
ORD-00128211,0.1839,low
ORD-00128212,0.2329,low
ORD-00128213,0.7,high
ORD-00128214,0.2623,low
ORD-00128215,0.7,high
ORD-00128216,0.1307,low
ORD-00128217,0.1339,low
ORD-00128218,0.0689,low
ORD-00128219,0.7532,high
ORD-00128220,0.2184,low
ORD-00128221,0.1232,low
ORD-00128222,0.7,high
ORD-00128223,0.0576,low
ORD-00128224,0.1719,low
ORD-00128225,0.9027,critical
ORD-00128226,0.1902,low
